id,tweet,label,multiple_punctuation_count,contains_emoji
31,police has free entry in houses and buildings in malaga to identify possible coronavirus infections,fake,0,False
32,as of 5 august 2020 there are 1955 active #covid19 cases in #kanniyakumari #tamilnadu #covid__19 #covid #covid_19 #covidー19 #covid19india #covidupdates #coronavirus #coronaupdates #coronavirusindia #coronavirusupdates #coronaviruspandemic URL,real,1,True
33,the last 3 days have seen nearrecord numbers of tests reported 8 states completed over 10k tests time will tell but these numbers have begun to feel like the new normal,real,0,False
34,rt @ddnewslive prime minister @narendramodi to chair a high level virtual meeting with the chief ministers and health ministers of seven #,real,1,False
35,many healthcare systems are experiencing #covid19 patient surges new guidance is available for transferring patients to relief healthcare facilities learn more URL URL,real,2,False
36,over the coming weeks were going to ask states to address these problems and the others that are sure to arise this important data should be available in the most useful standardized way,real,0,False
37,photo purportedly showing tom hanks holding a volleyball claiming the hospital staff in australia gave it to him as a tribute and to cheer him up while in quarantine,fake,0,False
38,help prevent the spread of #covid19 avoid close contact with people who are sick wash hands often for at least 20 seconds avoid touching your face and practice social distancing by putting space between yourself and others URL URL,real,2,False
39,video shows celebrations in tunisian hospitals because tunisia is free from covid19,fake,0,False
40,patients with #covid  obesity are at nearly 50 higher risk of death study finds URL URL,real,2,False
41,ema endorses the use of dexamethasone for covid19 URL,real,1,False
42,cdc first in line should be healthcare and essential workers and those at high risk URL #covid19,real,1,False
43,public health professionals need #covid19 resources for sharing check out cdcs onestop shop for covid19 resources that range from youth sports to travel URL URL,real,2,False
44,is coranavirus a biological weapon developed by the chinese called wuhan 400 this book was published in 1981 do read the excerpt,fake,0,False
45,its been over six months since the first confirmed case of covid19 in the united states and president trump still doesnt have an effective plan to contain its spread its an unjustifiable failure of leadership that costs lives every day,fake,0,False
46,update from the prime minister on covid19 alert levels  the prime minister and cabinet have agreed that we are ready to move in to alert level 2 on thursday but we need to do so as safely as possible URL,real,1,False
47,#coronavirusupdates statewise details of total confirmed #covid19 casestill 28 august 2020 8 am states with 110000 confirmed cases states with 1000190000 confirmed cases states with 90000 confirmed cases total no of confirmed cases so far URL,real,5,True
48,in our laboratory we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected we recommend our staff to avoid salads do not eat the fruits within 48 hours of purchase or pour some boiling water over the fruit before cutting berries apples cucumbers and tomatoes are the worst because some people eat the skin this explains why the virus is spreading faster in the west than asia most asians do not eat salad and very few people eat the skin of any fruit we have to assume anything that comes from outside our home within 48 hours is infected shoes clothes our hair all food hope that helps pls take extreme care kind regards,fake,0,False
49,@jatayler costcos own brand kirkland tuna is the best so dont throw that save it for the next covid lockdown,fake,0,False
50,a coronavirus vaccine where does it stand experts we checked with remain optimistic about a vaccine in the first quarter of 2021 URL URL,fake,2,False
51,yesterday our laboratories completed 3329 tests bringing the total number of tests completed to date to 405329 the rolling seven day average is 5271,real,0,False
52,claim that despite the fact that the crisis headquarters in the north macedonian town of stip announced that the textile factories in stip will be closed due to established cases of coronavirus infections some of the factories are still working,fake,0,False
53,there are now over 400000 pediatric covid cases  and they are up 7 since last week URL,real,2,False
54,italian doctor accuse who of misleading the world about covid19 as covid19 is caused by bacteria not virus,fake,0,False
55,the lockdown was a difficult decision but a short term strategy to prevent an exponential increase in #covid19 cases we will utilise the next 2 weeks as efficiently as possible and allow the economy restart in order to protect the health of #nigerians  @chikwe_i URL,real,1,False
56,in india there are 3 #covid19vaccine trials are underway the dcgi has permitted serum institute of india sii to conduct phase 3 trial of the vaccine developed by the oxford university in india URL,real,1,False
57,double dropping two yokes proven to work against covid19 URL,fake,1,False
58,claim india will have no new #covid19 cases by may 16 vk paul of covid19 empowered group 1 on april 24 fact india has reported gt3000 new cases every day for a week today may 16 it has reported 3970 new cases URL,fake,1,False
59,the total number of confirmed cases of covid19 is now 1204 which is the number we report to the world health organization,real,0,False
60,update 3 new labs have been included in our molecular laboratory network for #covid19 at @upthonline port harcourt @rsuth_ph satellite lab port harcourt @ubthng pcr laboratory benin this brings the number of labs in nigeria with the capacity to test for #covid19 to 23 URL,real,4,False
61,the cdc did not reduce its covid19 florida case count and the cdc did not admit any kind of systematic error in its counting of florida coronavirus cases URL,fake,1,False
62,the global #dietarysupplements market is anticipated to grow at a #cagr of around 750 during 202025 check the full report URL #food #beverage #marketresearch #marketstrategy #usa #animalhusbandry #covid_19 #kerrygroup #nutrients #immunity #energy URL,fake,3,False
63,contact tracing is intense difficult work but our safety and economy depend on it URL,real,1,False
64,corona exclusive we interview woman who eats the odd chinese now amp then URL #shocking,fake,1,False
65,with support from @who amp @ooaswaho the @africacdc ipc working group has trained over 3000 healthcare workers in 4 months on public health safety measures weve developed guidance on proper use of face masks ppe amp environmental decontamination URL URL,real,2,False
66,yesterday we honoured an invite by he @governorinuwa to commission the molecular diagnostic laboratory at the gombe state specialist hospital this will enhance the prompt detection of #covid19 and other infectious diseases in the state #takeresponsibility URL,real,1,False
67,test patients vitamin d levels to improve immunoresponse to #covid19 URL,real,1,False
68,a video shows healthcare workers celebrating in a hospital the caption says it was filmed in messejana hospital in fortaleza brazil after all covid19 patients were cured and a whole hospital wing was closed,fake,0,False
69,a video shows the arrest of the man behind covid19 a harvard professor who authorities found manufactured and sold the novel coronavirus to china,fake,0,False
70,#dyk you may have #covid19 amp no symptoms if someone from the health department tells you that youve been exposed do your part to help #slowthespread stay home for 14 days amp monitor your health learn more about contact tracing URL URL,real,2,False
71,6 of the 7 new cases are already linked to the existing cluster in auckland one of the new cases remains under investigation continued,real,0,False
72,new zealand is also in a good position with its supplies for testing  current stock across the country is sufficient to enable 253190 tests,real,0,False
73,sunlight actually can kill the novel coronavirus,fake,2,True
74,the un estimates those yemenis who contract #coronavirus are dying in record numbers chief executive of the disasters emergency committee saleh saeed joins #breakfast to discuss  0730  channel 501  watch live URL URL,real,2,True
75,protect yourself from #covid19 when going shopping order online or use curbside pickup if possible wear a face covering practice #socialdistancing and wash your hands with soap and water after leaving the store get more tips URL URL,real,2,False
76,a sample of covid19 patients reported typical symptoms such as fever cough shortness of breath but also symptoms like fatigue diarrhea muscle aches headache and chills read more about #covid19 symptoms in todays @cdcmmwr URL URL,real,2,False
77,#great news carona virus vaccine ready able to cure patient within 3 hours after injection hats off to us scientists trump announced that roche medical company will launch the vaccine next sunday and millions of doses are ready from it,fake,0,False
78,sir keir starmer is out of isolation after his child tested negative for #coronavirus however he still wont be appearing at #pmqs today with labour deputy leader angela rayner to face boris johnson in the house of commons instead live updates URL URL,real,2,False
79,the coronavirus is a bacterium that causes thrombosis italy defeated the disease and you should take aspirine apronax zinc and in general drugs that lower your blood pressure,fake,0,False
80,wearing a mask can cause a fungal infection,fake,0,False
81,muslims are hoarding food that is distributed in the lockdown,fake,0,False
82,man collapses and dies on the road due to the novel coronavirus,fake,0,False
83,trump grabbed coronavirus by the pussy URL #coronavirus #ebolavirus,fake,1,False
84,a facebook post names several claims about the name covid19 including that is an acronym for see a sheep surrender,fake,1,False
85,#covid19 limits access to the vital support needed for fep recovery URL,real,1,False
86,our daily update is published weve now tracked 161 million tests up 492k from yesterday another alltime high worth noting the 7day average remains below 400k because of low numbers early this week for details see URL URL,real,2,False
87,if alabama continues to #stayathome hospitals should not become overloaded however if distancing is relaxed there is a potential for over 48k hospitalizations  overwhelming the system by may 7th learn more at URL URL,real,2,False
88,bahrain accused iran of biological aggression that is criminalised by international law by lying about the extent of the outbreak in iran,fake,0,False
89,human beings now on the endangered species list URL #coronavirus #endangeredspecies #extinct,fake,1,False
90,#coronavirusupdates #covid19 india tracker as on 25 august 2020 0800 am confirmed cases 3167323 recovered 2404585 759 active cases 704348 222 deaths 58390 18 #indiafightscorona #indiawillwin #staysafe via @mohfw_india URL,real,10,True
91,75 of new confirmed cases found concentrated in 10 statesuts a total of 86508 new cases have been reported in the last 24 hours in the country of which maharashtra alone contributed more than 21000 followed by andhra pradesh and karnataka URL URL,real,2,False
92,note supermarkets amp stores may operate daily from 1000 am to 400 pm markets may open from 1000 am to 200 pm every 2 days or less pharmacies may continue to operate as usual #takeresponsibility and only go out for food or other essential items,real,0,False
93,rt @drtedros the  is suffering but rays of light are visible several #covid19 vaccines are in the final stages of their trials factorie,real,0,True
94,images circulating on facebook showing an article published in 2003 in the clarín newspaper about the coronavirus they are spread claiming that it is the same coronavirus that now causes covid19,fake,0,False
95,our daily update is published weve now tracked 156 million tests up 453k from yesterday a new singleday high note that we can only track tests that a state reports for details see URL URL,real,2,False
96,our total number of confirmed cases is 1197 which is the number we report to the world health organization there is no one in new zealand receiving hospitallevel care for covid19,real,0,False
97,thousands of doctors say hydroxychloroquine cures coronavirus,fake,0,False
98,rt @cdctravel new #cdctravelnotice #covid19 in #russia avoid all nonessential travel to russia more information URL,real,1,False
99,the latest cdc #covidview report shows that the hospitalization rates for adults are similar or higher than those seen at comparable points during recent flu seasons while those for children are much lower learn more URL URL,real,2,False
100,20 million chinese convert to islam after coronavirus,fake,0,False
101,rt @cdcdirector teachers amp school staff we are not defenseless against #covid19 once your school reopens remind students to  wash han,real,0,False
102,i wanna request to all #delhihearts make this as ur dp as our love to our corona warriors and i respect all police doctor and every one who is in our support and fight against #corona  #delhipolice @delhipolice @narendramodi @ltgovdelhi @arvindkejriwal  URL,fake,1,True
103,lockdown in south africa has collapsed people are out on the streets because due to hunger,fake,0,False
104,rt @cdcdirector we owe it to our nations children to take personal responsibility to do everything we can to lower the levels of #covid19,real,0,False
105,cientists have found a cure for coronavirus and that it is the drinking of bitter gourd juice causing the virus to fade away in two hours is making rounds on social media,fake,0,False
106,they are both doctors in italy but they are no longer alive they saved 160 lives and they died of the corona virus at the last moment this is the picture of their last kiss,fake,0,False
107,our total number of confirmed cases of covid19 is now 1450 which is the number we report to the world health organization yesterday our laboratories processed 4402 tests bringing the total number of tests completed to date to 872444,real,0,False
108,#indiafightscorona the following four states of uttar pradesh 86 punjab 78 andhra pradesh 64 west bengal 61 contributed 255 of the fatalities in the last 24 hours details  URL @icmrdelhi #staysafe #indiawillwin URL,real,2,False
109,almost 16 million #covid19 cases have now been reported to who and more than 640000 deaths and the pandemic continues to accelerate in the past 6 weeks the total number of cases has roughly doubled@drtedros,real,1,False
110,hospitals get paid 750 for patients who die from the flu 17500 for covid19,fake,0,False
111,an image of people lying on the street is related to coronavirus,fake,0,False
112,metro manila had an 83 rise in covid19 cases in one day,fake,0,False
113,@khaliahhh_ good for your immune system and helping your body function normally got lots or minerals thats good for u and it helps fight cold n flu n shit since its ab to be winter and i do it for covid just cause lol oh and do it with room temp water too,fake,0,False
114,hundreds of students in dundee have been told to isolate after a suspected #covid19 outbreak in a halls of residence URL,real,1,False
115,the vaccine against the new coronavirus has existed since 2001,fake,0,False
116,the south continues to drive the rising number of covid19 deaths today 58 of deaths reported were in that region URL,real,1,False
117,there is a confirmed case of coronavirus in the macarthur region of australia,fake,0,False
118,coronavirus is hitting pakistan so badly  you can see the conditions of hospital in pakistan and theres no space in hospitals for corona patient so please take it serious this is a worldwide dangerous virus,fake,0,False
119,184 new cases of #covid19 51lagos 23jigawa 16bauchi 16katsina 14kano 10fct 10rivers 9kwara 5delta 5kaduna 4sokoto 4oyo 3kebbi 3nasarawa 3osun 2ondo 1ebonyi 1edo 1enugu 1anambra 1plateau 1niger 4971 cases of #covid19 in nigeria discharged 1070 deaths 164 URL,real,1,False
120,chronic covid is this weeks clinical trend URL URL,real,2,False
121,who reports record daily increase in global coronavirus cases up over 292000 URL,fake,1,False
122,covid19 is not killing people weak immune systems and bad doctors are,fake,0,False
123,covid19 update there are 2 cases of covid19 to report in new zealand one in managed isolation and 1 in the community todays new cases bring our total number of active cases to 115 of those 36 are imported cases in managed isolation facilities and 79 are community cases,real,0,False
124,#indiafightscorona centreled focussed calibrated responsive amp effective measures of early identification through aggressive testing prompt surveillance amp tracking coupled with standardised high quality clinical care have led to nearly 80 7928 national recovery rate URL,real,2,False
125,russia has allegedly unleashed over 500 lions in order to ensure that people stay inside their houses,fake,0,False
126,workers called back on the job deserve access to regular reliable covid19 testing,fake,0,False
127,we should do the same germany sends china 130billion bill for coronavirus damages  sparks fury in beijing,fake,0,False
128,rt @nytscience data from antibody tests in 10 different cities and states indicate that many people with no symptoms may be spreading the,real,0,False
129,a video showing a police officer briefing about cases being registered against the whatsapp group admins is shared in the context of coronavirus lockdown,fake,0,False
130,#indiafightscorona indias 60 daily new recoveries come from 5 states total number of #covid19 recovered cases nearly 355 lakh URL URL,real,2,False
131,dr megha vyas from pune india died due to covid19 while treating covid patients,fake,0,False
132,harvard study suggests quarantine can worsen covid19 pandemic,fake,0,False
133,25 of us physicians have considered early retirement in light of the pandemic shows a medscape survey URL,real,1,False
134,#covid cases under #homeisolation stand discharged after 10 days of symptom onset and no fever for 3 days amp are then advised to isolate at home amp selfmonitor their health for a further 7 days after this a fitness certificate is issued by the field team for the #covid19 case URL,real,1,False
135,coronavirus 10pm curfew for pubs and restaurants  but what other measures could johnson announce later URL,real,1,False
136,_a video has been viewed tens of thousands of times in multiple posts on facebook and youtube which claim it shows an italian boy looking up at the night sky calling out for his mother who died from the novel coronavirus_,fake,0,False
137,official figures show 18371 new people tested positive for covid19 in england between 3 september and 9 september a substantial increase of 167 compared with the end of august URL,real,1,False
138,@_blackie__ surprised no ones championing nasal rinses with mercury solution as a cure for the covid,fake,0,False
139,@realdonaldtrump cherrypicked one stat to prove that the us is doing better than most countries in the #covid19 fight other key measures show the opposite see the charts URL,fake,2,False
140,as supply increases the next stage of the vaccine rollout would be expanded based on an assessment of each countrys vulnerability to the virus@drtedros #covid19,real,1,False
141,tom hanks to star in the most challenging role of his career URL #hollywood #coronavirus #tomhanks,fake,1,False
142,#coronavirusupdates #indiafightscorona more than 227 crore total samples tested #covid19 tests per million tpm continue to rise stands at 16513 today,real,0,False
143,will we have a second national lockdown boris johnson is said to be considering the introduction of new national restrictions to stop a rise in #covid19 infections heres our explainer on what these restrictions could look like  more here URL URL,real,2,True
144,all the people treated in rajasthan the first indian state to get affected by covid19 were given this antimalarial drug it further advises people to have a dose of 400 mg tablet twice or thrice in a week,fake,0,False
145,uk government advises residents to pick up cricket bat wait by door for coronavirus #stayalert URL,fake,1,False
146,there is no evidence that children have died because of a covid19 vaccine no vaccine currently in development has been approved for widespread public use URL,fake,1,False
147,youll note that this is the secondhighest number of tests completed in a day yesterday saw a huge spike as california cleared its testing and reporting backlogs 140k tests per day is probably closer to the countrys real testing capacity at the moment,real,0,False
148,#coronavirusupdates indias #covid19 recovery rate improves to 7732 as on september 06 2020 steady improvement in indias covid19 recovery rate since #lockdown initiation on march 25 2020 #indiafightscorona @icmrdelhi via @mohfw_india URL,real,2,True
149,the 2005 study found that chloroquine was effective on primate cells with severe acute respiratory syndrome but while the two share similarities sarscov and covid19 are different diseases and primate cells are far from human patients URL,fake,1,False
150,senate hopefulexcoach tommy tuberville is wrong about covid19 and which states are playing college football its conferences not states or governors who decide whether the season will go on as planned URL,fake,1,False
151, we still have 16 significant clusters four of which are now closed a number of clusters have not had any new cases for 1428 days and will be closed soon   yesterday our labs processed 2893 tests bringing the total number of tests completed to date to 197084,real,1,False
152,coronavirus and protests may push black communities in the us to the brink URL via @webmd URL,real,2,False
153,in january within two weeks of the first cases being reported to who we published the first protocol for pcr testing for the new #coronavirus since then millions of tests have been produced and already rapid tests are now starting to be used@drtedros #covid19,real,1,False
154,if you arent able to test people the infection is spreading blindly the chairman of the british medical association dr chaand nagpaul says doctors want an effective test and trace system to prevent a second wave of #coronavirus #kayburley URL URL,real,3,False
155,modern day shakespeare this woman wrote another explicit one direction fanfic during quarantine #covid19 #tuesdaymotivation URL URL,fake,2,False
156,nevada had never reported more than 500 cases in a day today the state reported almost 1100 the positive rate and hospitalizations in the state are rising too URL,real,1,False
157,_a video has been viewed tens of thousands of times in multiple posts on facebook twitter and youtube alongside a claim it shows police in india beating a man to death after he violated a nationwide coronavirus lockdown by venturing out for food_,fake,1,False
158,pedro sánchez has a medical team of 14 people to take care of him since the coronavirus crisis,fake,0,False
159,our daily update is published weve now tracked 146 million tests up 441k from yesterday a new single day high note that we can only track tests that a state reports for details see URL URL,real,2,False
160,delhis lg anil baijal has announced the rollback of his order for a fiveday institutional quarantine for coronavirusinfected patients in the national capital former bangladesh cricket captain mashrafe mortaza has tested positive for the coronavirus infection #coronavirusfacts URL,fake,1,False
161,@gv9195 @kikimarfat @elijahschaffer yes exactly in my country the use of covid19 drugs was prohibited in a preventive way so now anyone who feels bad with a lack of oxygen has to go to the hospital and cannot prevent it before banned dexamethasone hydroxychloroquine aspirin and other drugs which is unfair,fake,0,False
162,influenza vaccines are likely to result in a false positive pcrtest for sarscov2,fake,0,False
163,a rohingya muslim was terrified thinking a doctor had placed a gun on his head when the doctor was actually doing a thermal scan using a machine,fake,0,False
164,local man eyes 2010 funrun tshirt as potential toilet paper substitute URL #coronavirus #covid19 #ingenuity URL,fake,2,False
165,deaths are also at their lowest level since last monday theres probably something of a weekend hangover effect in todays testing and deaths data if you look at april 56 the numbers were also depressed before popping back up as states cleared their reporting backlogs URL,real,1,False
166,the chinese have begun to use their human corpse to process into products such as corned beef to ship to africa please share with your contacts very important,fake,0,False
167,276 new cases of #covid19 lagos161 rivers36 edo27 kaduna19 nasarawa10 oyo6 kano4 delta3 ebonyi3 gombe2 ogun1 ondo1 borno1 abia1 bauchi1 8344 cases of #covid19 in nigeria discharged 2385 deaths 249 #takeresponsibility URL,real,1,False
168,@cranky_david when we were getting started on this project @theatlantic @yayitsrob and i surveyed the public health departments on that it was hard info to get then and probably impossible to get now @alexismadrigal,real,1,False
169,@annaamatorights @rolynhome @mi6rogue they already know why do you think goldman sachs amongst others will be advising them what they can make and what they will loose but analytics cant never work out this airborne deadly virus #coviduk its all about  to this despicable government,fake,2,False
170,clinicians took a huge financial hit from covid URL URL,real,2,False
171,video shows migrant workers raising long live pakistan slogans when returning their home state during lockdown,fake,0,False
172,#indiafightscorona #covid19 update centre rushes high level central team to jammu central team to assist in strengthening containment surveillance testing and efficient clinical management details  URL @icmrdelhi #staysafe #indiawillwin URL,real,2,False
173,most people who have died from #coronavirus are over 65 if you have a serious underlying condition you also could get very sick from #covid19 even if youre younger learn more at URL URL,real,2,False
174,23 new covid19 cases confirmed in mombasa,fake,0,False
175,as of july 21 in the last 7 days #covid19 cases increased in the us ten states reported more than 10000 new cases w 3 states each reporting more than 60000 new cases wear face coverings stay 6 feet away from others amp wash your hands see more data URL URL,real,2,False
176,rt @mohfw_india #indiafightscorona kudos to indias frontline health workers the country achieves record high of 101468 #covid19 reco,real,0,False
177,298 new cases of #covid19nigeria plateau108 kaduna49 lagos47 ogun18 osun17 fct15 ondo14 edo8 oyo6 akwa ibom4 cross river4 borno3 ekiti2 bauchi1 kano1 rivers1 49068 confirmed 36497 discharged 975 deaths URL,real,1,False
178,when weve eradicated covid19 can we get started on the morons get the tshirt here gtgtgt URL URL,fake,4,False
179,coronavirus social distancing rules relaxed for couples in established relationships URL,real,1,False
180,countries without 5g are free from coronavirus,fake,0,False
181,measures put in place as part of the ease of lockdown include opening of neighborhood markets on mon weds sat 8am  3pm banks amp corporate offices from 8am  2pm government offices on mon weds fri 8am  2pm closed schools mosques churches bars clubs amp gardens URL,real,1,True
182,the indian government may reduce employees pension by 30,fake,0,False
183,trump positively hates his new nickname bunker boy URL #donaldtrump #coronavirus #golf,fake,1,False
184,the cdc updated the covid19 number to admit that only 6 of all the 153504 deaths recorded actually died from covid19,fake,0,False
185,dr v ksrinivas  vice president bharat biotech taking corona vaccine clinical trial after taking the first dose that he said he is the first person in india to take vaccine developed by his team in bharat biotech look at the confidence that they have in their product,fake,0,False
186,#indiafightscorona a total of 95880 recoveries have been recorded in the last 24 hours 90 of the new recovered cases are being reported from 16 statesuts URL,real,1,False
187,#indiafightscorona there has been a unprecedented surge in #covid recoveries in india there is more than 100 increase in patients recovered and discharged in the past 29 days URL,real,1,False
188,to clarify these states only post positive tests which doesnt allow us to understand the scope of their testing thankfully @wbur got a number of out ma 95 positives out of more than 200 tests even if more than 200 means 299 thats not good URL,real,1,False
189,prevalence of asymptomatic infections in children correlates with the overall incidence of covid19 in the local population new jama pediatrics study finds URL URL,real,2,False
190,this year the deworming campaign will be implemented through #doortodoordeworming amp frontline health workers will observe #covid19 safety guidelines while visiting each house to administer albendazole ensure to get your child dewormed #healthforall URL,real,1,False
191,we need to develop a digital certificate that shows who has received all the vaccinations only those with all the required vaccinations may travel visit churches participate in sports and music events get a job etc,fake,0,False
192,situation is  #coronainpakistan URL,fake,2,True
193,#indiafightscorona india has leapfrogged with #covid19 tests more than 414 crore tests conducted india has crossed 1055 lakh tests on a single day URL,real,1,False
194,our hospitalization data became very solid with the inclusion of floridas numbers on july 10 then came the new hhs guidelines since then some individual states numbers have become more erratic see for example alabama today URL,real,1,False
195,what will remain of athome and telehealth innovations in the postcovid era is the milliondollar question URL,real,1,False
196,rt @drharshvardhan #coronavirusupdates 12 states and uts have registered recovery rate more than the national average 79 of the new,real,0,True
197,authorities should implement temperature tests to travelers from china,fake,0,False
198,@ericcolson we brute force it with people our preferred source is the official state website but sometimes they announce things at press conferences or to reporters which we make an effort to track @alexismadrigal,real,1,False
199,chinese elderly couple infected with coronavirus says goodbye while they are in a hospital,fake,0,False
200,the welsh government says rhondda cynon taf in south wales will be put under local lockdown restrictions from 6pm tomorrow @skyenda has the latest from pontypridd  read more URL URL,real,2,True
201,we now have 1428 people reported as having recovered from covid19 an increase of seven on yesterday this is 95 of all confirmed and probable cases   today there are three people receiving hospitallevel care for covid19  none of these patients are in icu,real,1,False
202, we still have 16 significant clusters    there are no additional deaths to report   yesterday our laboratories processed 6568 tests bringing the total number of tests completed to date to 209613,real,2,False
203,yemen is currently suffering from three emergencies  the war the hunger and the #coronavirus disasters emergency committees saleh saeed says 1 in 4 people who contract #covid19 in yemen die  one of the highest death rates in the world URL #breakfast URL,real,3,False
204,yesterday our laboratories completed 1043 tests that brings the total number of tests completed to date to 429643 please note that testing numbers are usually lower on the weekend,real,0,False
205,a good news finally an indian student from pondicherry university named ramu found a home remedy cure for covid19 which is for the very first time accepted by who he proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona and eventually go away 100  entire world is starting to accept this remedy finally a good news in 2020 please circulate this information to all your family members and friends,fake,2,False
206,499 new cases of #covid19 lagos157 edo59 ondo56 oyo31 akwa ibom22 borno21 plateau19 kaduna18 katsina18 bayelsa17 fct17 delta14 kano11 rivers10 enugu8 ogun6 kwara4 imo3 nasarawa2 osun2 abia1 ekiti1 niger1 yobe1 30748 confirmed 12546 discharged 689 deaths URL,real,1,False
207,as of july 14 in the last 7 days #covid19 cases increased nationally with 3 states each reporting more than 50000 new cases help slow the spread by taking steps like wearing cloth face coverings see more covid19 data here URL URL,real,2,False
208,publications that state that the new vaccine contains digitizable rna an alleged replicant that is activated by 5g and that is why the virus can be reactivated after the patient recovers,fake,1,False
209,the photo does not show a covid19 protest in berlin it was taken in august 2019 in zurich switzerland during the 28th annual techno street parade URL URL,fake,2,False
210,international fact checkers have been busy debunking claims of people infected by #coronavirus being exterminated URL via @factchecknet #coronavirusfacts #datoscoronavirus,fake,2,False
211,images of bjp men smearing cow dung on one another after their party leader suman haripriya has said that cow dung may help cure coronavirus,fake,0,False
212,the risk of spread of covid19 from these two cases while they were travelling to new zealand and in the managed isolation facility they were in is low but not impossible so we are ensuring all steps are in place to mitigate the risk,real,0,False
213,rt @drharshvardhan #coronavirusupdates of the new recovered cases about 60 are being reported from five states viz maharashtra tami,real,0,False
214,the substance chlorine dioxide is a powerful bleach used in textile manufacturing the grenons market it as miracle mineral solution or mms which they say when drunk as a dilution can cure almost all illnesses including covid cancer hivaids as well as the condition autism URL,fake,1,False
